Sep30_1221_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=2000
----------------------------------------------------------------------------------------------------
001 | 3.81s | test x: 1.825e+03 | test adj: 9.265e+01 | train x: 4.599e+03 | train adj: 1.026e+02 | 
219 | 2.45s | test x: 4.131e+02 | test adj: 2.465e+01 | train x: 3.597e+02 | train adj: 2.282e+01 | 
220 | 2.46s | test x: 3.515e+02 | test adj: 2.229e+01 | train x: 3.254e+02 | train adj: 2.218e+01 | 
221 | 2.52s | test x: 6.456e+02 | test adj: 2.190e+01 | train x: 3.599e+02 | train adj: 2.146e+01 | 
222 | 2.63s | test x: 2.880e+02 | test adj: 2.080e+01 | train x: 3.764e+02 | train adj: 2.159e+01 | 
223 | 2.70s | test x: 2.677e+02 | test adj: 1.740e+01 | train x: 3.822e+02 | train adj: 2.330e+01 | 
224 | 2.65s | test x: 3.545e+02 | test adj: 2.686e+01 | train x: 3.378e+02 | train adj: 2.253e+01 | 
225 | 2.51s | test x: 3.952e+02 | test adj: 1.912e+01 | train x: 3.503e+02 | train adj: 2.219e+01 | 
226 | 2.56s | test x: 2.459e+02 | test adj: 1.772e+01 | train x: 3.697e+02 | train adj: 2.214e+01 | 
227 | 2.73s | test x: 3.107e+02 | test adj: 2.683e+01 | train x: 3.478e+02 | train adj: 2.202e+01 | 
228 | 2.57s | test x: 2.111e+02 | test adj: 1.755e+01 | train x: 3.238e+02 | train adj: 2.179e+01 | 
229 | 2.47s | test x: 3.310e+02 | test adj: 2.046e+01 | train x: 3.982e+02 | train adj: 2.399e+01 | 
230 | 2.48s | test x: 3.306e+02 | test adj: 1.963e+01 | train x: 3.763e+02 | train adj: 2.314e+01 | 
231 | 2.83s | test x: 9.581e+02 | test adj: 2.593e+01 | train x: 3.877e+02 | train adj: 2.266e+01 | 
232 | 2.99s | test x: 2.863e+02 | test adj: 1.721e+01 | train x: 3.717e+02 | train adj: 2.257e+01 | 
233 | 2.72s | test x: 1.967e+02 | test adj: 1.678e+01 | train x: 3.640e+02 | train adj: 2.285e+01 | 
234 | 2.66s | test x: 3.301e+02 | test adj: 2.536e+01 | train x: 3.246e+02 | train adj: 2.216e+01 | 
235 | 2.73s | test x: 2.174e+02 | test adj: 1.826e+01 | train x: 4.206e+02 | train adj: 2.388e+01 | 
236 | 2.61s | test x: 3.916e+02 | test adj: 2.165e+01 | train x: 3.631e+02 | train adj: 2.274e+01 | 
237 | 2.70s | test x: 3.452e+02 | test adj: 2.291e+01 | train x: 3.460e+02 | train adj: 2.265e+01 | 
238 | 2.56s | test x: 1.640e+02 | test adj: 1.436e+01 | train x: 3.185e+02 | train adj: 2.159e+01 | 
239 | 2.63s | test x: 2.446e+02 | test adj: 1.734e+01 | train x: 3.966e+02 | train adj: 2.404e+01 | 
240 | 2.74s | test x: 1.427e+02 | test adj: 1.914e+01 | train x: 3.348e+02 | train adj: 2.219e+01 | 
241 | 2.76s | test x: 1.927e+02 | test adj: 1.890e+01 | train x: 4.047e+02 | train adj: 2.259e+01 | 
242 | 2.68s | test x: 2.615e+02 | test adj: 1.857e+01 | train x: 3.610e+02 | train adj: 2.348e+01 | 
243 | 2.80s | test x: 1.702e+02 | test adj: 1.512e+01 | train x: 3.076e+02 | train adj: 2.238e+01 | 
244 | 2.58s | test x: 3.604e+02 | test adj: 2.631e+01 | train x: 4.364e+02 | train adj: 2.251e+01 | 
245 | 2.74s | test x: 2.350e+02 | test adj: 1.534e+01 | train x: 4.715e+02 | train adj: 2.411e+01 | 
246 | 2.66s | test x: 2.719e+02 | test adj: 1.471e+01 | train x: 4.170e+02 | train adj: 2.354e+01 | 
247 | 2.73s | test x: 9.156e+02 | test adj: 2.897e+01 | train x: 3.802e+02 | train adj: 2.219e+01 | 
248 | 2.87s | test x: 2.053e+02 | test adj: 1.741e+01 | train x: 3.803e+02 | train adj: 2.279e+01 | 
249 | 2.89s | test x: 2.005e+02 | test adj: 1.773e+01 | train x: 3.923e+02 | train adj: 2.209e+01 | 
250 | 2.72s | test x: 1.630e+02 | test adj: 1.825e+01 | train x: 3.361e+02 | train adj: 2.224e+01 | 
251 | 2.71s | test x: 5.119e+02 | test adj: 2.102e+01 | train x: 3.561e+02 | train adj: 2.280e+01 | 
252 | 2.65s | test x: 2.179e+02 | test adj: 1.826e+01 | train x: 4.301e+02 | train adj: 2.303e+01 | 
253 | 2.62s | test x: 2.952e+02 | test adj: 1.776e+01 | train x: 3.055e+02 | train adj: 2.097e+01 | 
254 | 2.74s | test x: 1.197e+02 | test adj: 1.404e+01 | train x: 3.441e+02 | train adj: 2.134e+01 | 
255 | 2.82s | test x: 4.906e+02 | test adj: 2.224e+01 | train x: 3.447e+02 | train adj: 2.239e+01 | 
256 | 2.91s | test x: 2.323e+02 | test adj: 1.695e+01 | train x: 3.695e+02 | train adj: 2.295e+01 | 
257 | 2.62s | test x: 3.206e+02 | test adj: 2.076e+01 | train x: 3.924e+02 | train adj: 2.412e+01 | 
258 | 2.69s | test x: 1.851e+02 | test adj: 2.198e+01 | train x: 3.546e+02 | train adj: 2.350e+01 | 
259 | 2.59s | test x: 1.578e+02 | test adj: 1.763e+01 | train x: 3.608e+02 | train adj: 2.314e+01 | 
260 | 2.59s | test x: 1.990e+02 | test adj: 2.068e+01 | train x: 4.235e+02 | train adj: 2.331e+01 | 
261 | 2.61s | test x: 1.729e+02 | test adj: 1.672e+01 | train x: 3.706e+02 | train adj: 2.242e+01 | 
262 | 2.45s | test x: 2.126e+02 | test adj: 2.041e+01 | train x: 3.467e+02 | train adj: 2.266e+01 | 
263 | 2.52s | test x: 1.790e+02 | test adj: 1.555e+01 | train x: 3.551e+02 | train adj: 2.266e+01 | 
264 | 2.65s | test x: 4.045e+02 | test adj: 2.451e+01 | train x: 3.997e+02 | train adj: 2.434e+01 | 
265 | 2.57s | test x: 2.674e+02 | test adj: 1.877e+01 | train x: 3.479e+02 | train adj: 2.318e+01 | 
266 | 2.48s | test x: 2.869e+02 | test adj: 2.141e+01 | train x: 3.753e+02 | train adj: 2.268e+01 | 
267 | 2.52s | test x: 1.846e+02 | test adj: 1.737e+01 | train x: 3.869e+02 | train adj: 2.253e+01 | 
268 | 2.60s | test x: 1.117e+02 | test adj: 1.804e+01 | train x: 3.787e+02 | train adj: 2.337e+01 | 
269 | 2.49s | test x: 9.889e+02 | test adj: 2.771e+01 | train x: 3.043e+02 | train adj: 2.167e+01 | 
270 | 2.62s | test x: 7.509e+02 | test adj: 2.212e+01 | train x: 3.888e+02 | train adj: 2.154e+01 | 
271 | 2.75s | test x: 4.133e+02 | test adj: 2.741e+01 | train x: 3.890e+02 | train adj: 2.289e+01 | 
272 | 2.78s | test x: 4.794e+02 | test adj: 2.895e+01 | train x: 3.457e+02 | train adj: 2.232e+01 | 
273 | 2.65s | test x: 2.046e+02 | test adj: 1.605e+01 | train x: 3.267e+02 | train adj: 2.368e+01 | 
274 | 2.70s | test x: 1.622e+02 | test adj: 1.789e+01 | train x: 3.217e+02 | train adj: 2.137e+01 | 
275 | 2.72s | test x: 2.585e+02 | test adj: 2.396e+01 | train x: 3.374e+02 | train adj: 2.283e+01 | 
276 | 2.65s | test x: 2.671e+02 | test adj: 2.449e+01 | train x: 3.353e+02 | train adj: 2.273e+01 | 
277 | 2.56s | test x: 3.043e+02 | test adj: 2.246e+01 | train x: 4.044e+02 | train adj: 2.341e+01 | 
278 | 2.68s | test x: 2.675e+02 | test adj: 2.089e+01 | train x: 3.289e+02 | train adj: 2.281e+01 | 
279 | 2.85s | test x: 1.995e+02 | test adj: 1.668e+01 | train x: 3.432e+02 | train adj: 2.304e+01 | 
280 | 2.80s | test x: 2.831e+02 | test adj: 1.675e+01 | train x: 3.148e+02 | train adj: 2.207e+01 | 
281 | 2.57s | test x: 2.047e+02 | test adj: 1.756e+01 | train x: 3.020e+02 | train adj: 2.118e+01 | 
282 | 2.50s | test x: 2.308e+02 | test adj: 1.622e+01 | train x: 3.522e+02 | train adj: 2.320e+01 | 
283 | 2.54s | test x: 2.390e+02 | test adj: 2.042e+01 | train x: 3.546e+02 | train adj: 2.271e+01 | 
284 | 2.60s | test x: 2.490e+02 | test adj: 1.803e+01 | train x: 3.339e+02 | train adj: 2.206e+01 | 
285 | 2.63s | test x: 1.901e+02 | test adj: 1.737e+01 | train x: 3.650e+02 | train adj: 2.218e+01 | 
286 | 2.65s | test x: 2.136e+02 | test adj: 2.350e+01 | train x: 3.482e+02 | train adj: 2.263e+01 | 
287 | 2.59s | test x: 2.341e+02 | test adj: 2.147e+01 | train x: 3.716e+02 | train adj: 2.374e+01 | 
288 | 2.51s | test x: 2.379e+02 | test adj: 1.655e+01 | train x: 3.212e+02 | train adj: 2.160e+01 | 
289 | 2.47s | test x: 4.944e+02 | test adj: 2.353e+01 | train x: 3.406e+02 | train adj: 2.289e+01 | 
290 | 2.72s | test x: 1.692e+02 | test adj: 1.514e+01 | train x: 3.653e+02 | train adj: 2.394e+01 | 
291 | 2.58s | test x: 3.000e+02 | test adj: 2.299e+01 | train x: 3.530e+02 | train adj: 2.302e+01 | 
292 | 2.62s | test x: 1.356e+02 | test adj: 1.787e+01 | train x: 3.605e+02 | train adj: 2.303e+01 | 
293 | 2.60s | test x: 3.009e+02 | test adj: 2.108e+01 | train x: 3.804e+02 | train adj: 2.296e+01 | 
294 | 2.65s | test x: 2.227e+02 | test adj: 2.088e+01 | train x: 2.753e+02 | train adj: 2.190e+01 | 
295 | 2.58s | test x: 2.058e+02 | test adj: 1.898e+01 | train x: 3.129e+02 | train adj: 2.242e+01 | 
296 | 2.50s | test x: 2.700e+02 | test adj: 1.820e+01 | train x: 3.685e+02 | train adj: 2.278e+01 | 
297 | 2.77s | test x: 2.372e+02 | test adj: 2.045e+01 | train x: 3.401e+02 | train adj: 2.273e+01 | 
298 | 2.59s | test x: 4.431e+02 | test adj: 2.501e+01 | train x: 3.371e+02 | train adj: 2.141e+01 | 
299 | 2.55s | test x: 3.812e+02 | test adj: 1.868e+01 | train x: 3.278e+02 | train adj: 2.200e+01 | 
300 | 2.64s | test x: 3.214e+02 | test adj: 2.291e+01 | train x: 3.124e+02 | train adj: 2.135e+01 | 
301 | 2.49s | test x: 6.070e+02 | test adj: 2.932e+01 | train x: 3.514e+02 | train adj: 2.303e+01 | 
302 | 2.70s | test x: 1.447e+02 | test adj: 1.657e+01 | train x: 3.867e+02 | train adj: 2.218e+01 | 
303 | 2.45s | test x: 4.307e+02 | test adj: 3.396e+01 | train x: 3.579e+02 | train adj: 2.266e+01 | 
304 | 2.59s | test x: 4.591e+02 | test adj: 2.825e+01 | train x: 3.576e+02 | train adj: 2.239e+01 | 
305 | 2.76s | test x: 1.444e+02 | test adj: 1.350e+01 | train x: 3.114e+02 | train adj: 2.135e+01 | 
306 | 2.81s | test x: 2.858e+02 | test adj: 1.757e+01 | train x: 3.863e+02 | train adj: 2.375e+01 | 
307 | 2.63s | test x: 5.322e+02 | test adj: 2.673e+01 | train x: 3.718e+02 | train adj: 2.411e+01 | 
308 | 2.59s | test x: 4.692e+02 | test adj: 2.584e+01 | train x: 3.116e+02 | train adj: 2.210e+01 | 
309 | 2.62s | test x: 7.696e+02 | test adj: 2.681e+01 | train x: 3.174e+02 | train adj: 2.148e+01 | 
310 | 2.57s | test x: 3.857e+02 | test adj: 1.966e+01 | train x: 3.354e+02 | train adj: 2.378e+01 | 
311 | 2.62s | test x: 2.931e+02 | test adj: 2.363e+01 | train x: 3.544e+02 | train adj: 2.107e+01 | 
312 | 2.57s | test x: 2.591e+02 | test adj: 1.904e+01 | train x: 3.525e+02 | train adj: 2.247e+01 | 
313 | 2.70s | test x: 3.003e+02 | test adj: 1.921e+01 | train x: 2.984e+02 | train adj: 2.173e+01 | 
314 | 2.68s | test x: 4.084e+02 | test adj: 2.189e+01 | train x: 3.301e+02 | train adj: 2.172e+01 | 
315 | 2.63s | test x: 2.548e+02 | test adj: 1.693e+01 | train x: 3.416e+02 | train adj: 2.257e+01 | 
316 | 2.54s | test x: 4.173e+02 | test adj: 2.926e+01 | train x: 2.997e+02 | train adj: 2.142e+01 | 
317 | 2.70s | test x: 2.163e+02 | test adj: 1.807e+01 | train x: 3.780e+02 | train adj: 2.327e+01 | 
318 | 2.74s | test x: 2.401e+02 | test adj: 2.220e+01 | train x: 3.256e+02 | train adj: 2.242e+01 | 
319 | 2.70s | test x: 1.648e+02 | test adj: 1.585e+01 | train x: 3.171e+02 | train adj: 2.199e+01 | 
320 | 2.56s | test x: 2.976e+02 | test adj: 1.592e+01 | train x: 3.515e+02 | train adj: 2.434e+01 | 
321 | 2.63s | test x: 1.602e+02 | test adj: 1.876e+01 | train x: 3.446e+02 | train adj: 2.366e+01 | 
322 | 2.36s | test x: 3.767e+02 | test adj: 2.309e+01 | train x: 3.111e+02 | train adj: 2.306e+01 | 
323 | 2.71s | test x: 1.465e+02 | test adj: 1.525e+01 | train x: 3.276e+02 | train adj: 2.251e+01 | 
324 | 2.72s | test x: 2.138e+02 | test adj: 1.854e+01 | train x: 3.418e+02 | train adj: 2.440e+01 | 
325 | 2.78s | test x: 2.856e+02 | test adj: 1.835e+01 | train x: 3.438e+02 | train adj: 2.388e+01 | 
326 | 2.81s | test x: 3.807e+02 | test adj: 1.763e+01 | train x: 3.590e+02 | train adj: 2.286e+01 | 
327 | 2.76s | test x: 4.533e+02 | test adj: 2.633e+01 | train x: 2.608e+02 | train adj: 2.098e+01 | 
328 | 2.65s | test x: 2.031e+02 | test adj: 2.093e+01 | train x: 3.632e+02 | train adj: 2.266e+01 | 
329 | 2.57s | test x: 2.009e+02 | test adj: 1.941e+01 | train x: 3.006e+02 | train adj: 2.172e+01 | 
330 | 2.90s | test x: 3.707e+02 | test adj: 2.505e+01 | train x: 3.569e+02 | train adj: 2.253e+01 | 
331 | 2.69s | test x: 1.888e+02 | test adj: 2.271e+01 | train x: 3.659e+02 | train adj: 2.225e+01 | 
332 | 2.72s | test x: 3.777e+02 | test adj: 2.194e+01 | train x: 3.400e+02 | train adj: 2.291e+01 | 
333 | 2.82s | test x: 3.219e+02 | test adj: 1.882e+01 | train x: 3.526e+02 | train adj: 2.291e+01 | 
334 | 2.79s | test x: 1.737e+02 | test adj: 2.523e+01 | train x: 3.089e+02 | train adj: 2.134e+01 | 
335 | 2.64s | test x: 2.553e+02 | test adj: 2.595e+01 | train x: 3.442e+02 | train adj: 2.289e+01 | 
336 | 2.68s | test x: 1.538e+02 | test adj: 1.941e+01 | train x: 3.808e+02 | train adj: 2.233e+01 | 
337 | 2.77s | test x: 2.801e+02 | test adj: 1.901e+01 | train x: 3.675e+02 | train adj: 2.372e+01 | 
338 | 2.72s | test x: 1.290e+02 | test adj: 1.768e+01 | train x: 3.490e+02 | train adj: 2.234e+01 | 
339 | 2.80s | test x: 3.379e+02 | test adj: 2.211e+01 | train x: 3.029e+02 | train adj: 2.284e+01 | 
340 | 2.81s | test x: 4.059e+02 | test adj: 1.886e+01 | train x: 3.249e+02 | train adj: 2.278e+01 | 
341 | 3.11s | test x: 1.352e+02 | test adj: 1.969e+01 | train x: 3.185e+02 | train adj: 2.261e+01 | 
342 | 2.71s | test x: 2.525e+02 | test adj: 2.870e+01 | train x: 3.529e+02 | train adj: 2.247e+01 | 
343 | 2.58s | test x: 2.253e+02 | test adj: 2.559e+01 | train x: 3.122e+02 | train adj: 2.268e+01 | 
344 | 2.47s | test x: 2.464e+02 | test adj: 1.649e+01 | train x: 2.810e+02 | train adj: 2.077e+01 | 
345 | 2.55s | test x: 2.331e+02 | test adj: 1.780e+01 | train x: 2.888e+02 | train adj: 2.232e+01 | 
346 | 2.60s | test x: 2.868e+02 | test adj: 2.000e+01 | train x: 3.358e+02 | train adj: 2.346e+01 | 
347 | 2.60s | test x: 3.134e+02 | test adj: 2.058e+01 | train x: 3.037e+02 | train adj: 2.152e+01 | 
348 | 2.54s | test x: 2.052e+02 | test adj: 2.035e+01 | train x: 2.834e+02 | train adj: 2.160e+01 | 
349 | 2.67s | test x: 2.383e+02 | test adj: 1.455e+01 | train x: 3.134e+02 | train adj: 2.177e+01 | 
350 | 2.58s | test x: 2.262e+02 | test adj: 1.893e+01 | train x: 3.152e+02 | train adj: 2.289e+01 | 
351 | 2.75s | test x: 1.888e+02 | test adj: 2.244e+01 | train x: 3.703e+02 | train adj: 2.229e+01 | 
352 | 3.12s | test x: 2.056e+02 | test adj: 1.595e+01 | train x: 2.860e+02 | train adj: 2.208e+01 | 
353 | 2.61s | test x: 4.001e+02 | test adj: 1.838e+01 | train x: 3.089e+02 | train adj: 2.256e+01 | 
354 | 2.63s | test x: 1.913e+02 | test adj: 2.082e+01 | train x: 3.259e+02 | train adj: 2.158e+01 | 
355 | 2.75s | test x: 2.120e+02 | test adj: 1.946e+01 | train x: 4.294e+02 | train adj: 2.338e+01 | 
356 | 2.50s | test x: 1.755e+02 | test adj: 2.257e+01 | train x: 2.642e+02 | train adj: 2.077e+01 | 
357 | 2.60s | test x: 3.542e+02 | test adj: 2.025e+01 | train x: 3.255e+02 | train adj: 2.300e+01 | 
358 | 2.62s | test x: 3.303e+02 | test adj: 2.157e+01 | train x: 2.911e+02 | train adj: 2.250e+01 | 
359 | 2.64s | test x: 2.118e+02 | test adj: 1.527e+01 | train x: 3.007e+02 | train adj: 2.377e+01 | 
360 | 2.61s | test x: 5.354e+02 | test adj: 2.421e+01 | train x: 2.808e+02 | train adj: 2.138e+01 | 
361 | 2.64s | test x: 2.263e+02 | test adj: 1.805e+01 | train x: 3.152e+02 | train adj: 2.099e+01 | 
362 | 2.59s | test x: 7.701e+02 | test adj: 3.040e+01 | train x: 3.000e+02 | train adj: 2.256e+01 | 
363 | 2.61s | test x: 1.312e+02 | test adj: 1.974e+01 | train x: 3.076e+02 | train adj: 2.166e+01 | 
364 | 2.56s | test x: 1.278e+02 | test adj: 1.635e+01 | train x: 3.083e+02 | train adj: 2.224e+01 | 
365 | 2.72s | test x: 2.846e+02 | test adj: 2.324e+01 | train x: 3.349e+02 | train adj: 2.260e+01 | 
366 | 2.60s | test x: 1.639e+02 | test adj: 1.750e+01 | train x: 3.161e+02 | train adj: 2.246e+01 | 
367 | 2.59s | test x: 1.731e+02 | test adj: 2.070e+01 | train x: 2.917e+02 | train adj: 2.244e+01 | 
368 | 2.57s | test x: 2.002e+02 | test adj: 2.098e+01 | train x: 2.756e+02 | train adj: 2.123e+01 | 
369 | 2.60s | test x: 2.224e+02 | test adj: 2.598e+01 | train x: 3.205e+02 | train adj: 2.184e+01 | 
370 | 2.83s | test x: 3.767e+02 | test adj: 2.631e+01 | train x: 3.102e+02 | train adj: 2.208e+01 | 
371 | 2.69s | test x: 2.078e+02 | test adj: 1.969e+01 | train x: 3.447e+02 | train adj: 2.346e+01 | 
372 | 2.61s | test x: 2.525e+02 | test adj: 1.801e+01 | train x: 3.185e+02 | train adj: 2.310e+01 | 
373 | 2.80s | test x: 3.861e+02 | test adj: 2.188e+01 | train x: 3.381e+02 | train adj: 2.249e+01 | 
374 | 2.70s | test x: 1.786e+02 | test adj: 2.515e+01 | train x: 3.285e+02 | train adj: 2.351e+01 | 
375 | 2.72s | test x: 2.564e+02 | test adj: 1.545e+01 | train x: 3.347e+02 | train adj: 2.350e+01 | 
376 | 2.54s | test x: 2.335e+02 | test adj: 1.617e+01 | train x: 3.493e+02 | train adj: 2.342e+01 | 
377 | 2.59s | test x: 3.995e+02 | test adj: 2.645e+01 | train x: 2.861e+02 | train adj: 2.139e+01 | 
378 | 2.71s | test x: 4.397e+02 | test adj: 2.584e+01 | train x: 3.012e+02 | train adj: 2.237e+01 | 
379 | 2.56s | test x: 2.801e+02 | test adj: 1.825e+01 | train x: 2.693e+02 | train adj: 2.109e+01 | 
380 | 2.75s | test x: 2.890e+02 | test adj: 1.967e+01 | train x: 2.903e+02 | train adj: 2.095e+01 | 
381 | 2.68s | test x: 3.080e+02 | test adj: 1.539e+01 | train x: 2.540e+02 | train adj: 2.133e+01 | 
382 | 2.87s | test x: 1.550e+02 | test adj: 1.392e+01 | train x: 2.962e+02 | train adj: 2.157e+01 | 
383 | 2.69s | test x: 1.563e+02 | test adj: 1.936e+01 | train x: 2.633e+02 | train adj: 2.098e+01 | 
384 | 2.78s | test x: 1.909e+02 | test adj: 1.961e+01 | train x: 3.898e+02 | train adj: 2.377e+01 | 
385 | 2.75s | test x: 1.974e+02 | test adj: 1.687e+01 | train x: 3.120e+02 | train adj: 2.365e+01 | 
386 | 2.75s | test x: 1.991e+02 | test adj: 1.946e+01 | train x: 3.126e+02 | train adj: 2.100e+01 | 
387 | 2.67s | test x: 2.263e+02 | test adj: 1.946e+01 | train x: 3.642e+02 | train adj: 2.203e+01 | 
388 | 2.93s | test x: 2.554e+02 | test adj: 1.921e+01 | train x: 3.002e+02 | train adj: 2.232e+01 | 
389 | 2.99s | test x: 1.424e+02 | test adj: 1.836e+01 | train x: 3.506e+02 | train adj: 2.278e+01 | 
390 | 2.75s | test x: 2.009e+02 | test adj: 2.156e+01 | train x: 2.941e+02 | train adj: 2.160e+01 | 
391 | 3.03s | test x: 2.902e+02 | test adj: 1.569e+01 | train x: 2.951e+02 | train adj: 2.209e+01 | 
392 | 2.83s | test x: 3.315e+02 | test adj: 2.095e+01 | train x: 3.018e+02 | train adj: 2.132e+01 | 
393 | 2.47s | test x: 1.390e+02 | test adj: 1.812e+01 | train x: 3.239e+02 | train adj: 2.198e+01 | 
394 | 2.96s | test x: 2.875e+02 | test adj: 1.857e+01 | train x: 2.770e+02 | train adj: 2.204e+01 | 
395 | 2.75s | test x: 7.365e+02 | test adj: 3.054e+01 | train x: 3.659e+02 | train adj: 2.267e+01 | 
396 | 2.65s | test x: 1.113e+03 | test adj: 3.755e+01 | train x: 2.920e+02 | train adj: 2.070e+01 | 
397 | 2.70s | test x: 1.158e+02 | test adj: 1.191e+01 | train x: 3.825e+02 | train adj: 2.428e+01 | 
398 | 2.56s | test x: 3.483e+02 | test adj: 1.502e+01 | train x: 3.002e+02 | train adj: 2.144e+01 | 
399 | 2.93s | test x: 3.292e+02 | test adj: 3.126e+01 | train x: 2.824e+02 | train adj: 2.313e+01 | 
400 | 2.75s | test x: 2.915e+02 | test adj: 1.866e+01 | train x: 2.956e+02 | train adj: 2.162e+01 | 
401 | 2.64s | test x: 2.008e+02 | test adj: 2.021e+01 | train x: 3.996e+02 | train adj: 2.485e+01 | 
402 | 3.10s | test x: 1.693e+02 | test adj: 1.930e+01 | train x: 3.361e+02 | train adj: 2.301e+01 | 
403 | 3.02s | test x: 1.762e+02 | test adj: 1.441e+01 | train x: 3.187e+02 | train adj: 2.242e+01 | 
404 | 2.83s | test x: 3.476e+02 | test adj: 2.029e+01 | train x: 3.219e+02 | train adj: 2.176e+01 | 
405 | 2.79s | test x: 1.605e+02 | test adj: 1.709e+01 | train x: 3.373e+02 | train adj: 2.221e+01 | 
406 | 2.80s | test x: 1.874e+02 | test adj: 1.567e+01 | train x: 2.793e+02 | train adj: 2.140e+01 | 
407 | 2.53s | test x: 1.068e+03 | test adj: 3.448e+01 | train x: 2.991e+02 | train adj: 2.251e+01 | 
408 | 2.58s | test x: 2.542e+02 | test adj: 1.947e+01 | train x: 3.156e+02 | train adj: 2.206e+01 | 
409 | 2.51s | test x: 3.219e+02 | test adj: 1.738e+01 | train x: 3.100e+02 | train adj: 2.252e+01 | 
410 | 2.71s | test x: 3.680e+02 | test adj: 2.178e+01 | train x: 2.989e+02 | train adj: 2.226e+01 | 
411 | 2.57s | test x: 4.318e+02 | test adj: 2.108e+01 | train x: 3.653e+02 | train adj: 2.219e+01 | 
412 | 2.86s | test x: 4.035e+02 | test adj: 2.454e+01 | train x: 2.912e+02 | train adj: 2.243e+01 | 
413 | 2.78s | test x: 2.951e+02 | test adj: 2.164e+01 | train x: 2.719e+02 | train adj: 2.066e+01 | 
414 | 3.07s | test x: 3.434e+02 | test adj: 1.976e+01 | train x: 3.209e+02 | train adj: 2.099e+01 | 
415 | 3.10s | test x: 2.035e+02 | test adj: 1.569e+01 | train x: 3.365e+02 | train adj: 2.298e+01 | 
416 | 3.06s | test x: 2.146e+02 | test adj: 1.720e+01 | train x: 2.824e+02 | train adj: 2.139e+01 | 
417 | 2.74s | test x: 2.770e+02 | test adj: 1.889e+01 | train x: 2.795e+02 | train adj: 2.213e+01 | 
418 | 2.79s | test x: 2.143e+02 | test adj: 1.740e+01 | train x: 2.834e+02 | train adj: 2.192e+01 | 
419 | 2.78s | test x: 2.877e+02 | test adj: 2.280e+01 | train x: 3.409e+02 | train adj: 2.245e+01 | 
420 | 2.67s | test x: 4.014e+02 | test adj: 2.318e+01 | train x: 2.751e+02 | train adj: 2.202e+01 | 
421 | 2.74s | test x: 2.295e+02 | test adj: 2.409e+01 | train x: 2.616e+02 | train adj: 2.264e+01 | 
422 | 2.81s | test x: 4.704e+02 | test adj: 3.365e+01 | train x: 3.440e+02 | train adj: 2.318e+01 | 
423 | 2.50s | test x: 1.903e+02 | test adj: 1.571e+01 | train x: 3.052e+02 | train adj: 2.050e+01 | 
424 | 2.81s | test x: 1.262e+02 | test adj: 1.607e+01 | train x: 2.757e+02 | train adj: 2.135e+01 | 
425 | 2.72s | test x: 2.489e+02 | test adj: 1.839e+01 | train x: 3.163e+02 | train adj: 2.142e+01 | 
426 | 2.81s | test x: 8.977e+02 | test adj: 2.808e+01 | train x: 3.394e+02 | train adj: 2.206e+01 | 
427 | 3.00s | test x: 1.595e+02 | test adj: 2.457e+01 | train x: 2.778e+02 | train adj: 2.249e+01 | 
428 | 2.85s | test x: 1.257e+02 | test adj: 1.537e+01 | train x: 2.887e+02 | train adj: 2.185e+01 | 
429 | 2.79s | test x: 1.891e+02 | test adj: 3.008e+01 | train x: 2.743e+02 | train adj: 2.119e+01 | 
430 | 2.85s | test x: 1.484e+02 | test adj: 1.753e+01 | train x: 3.173e+02 | train adj: 2.204e+01 | 
431 | 2.92s | test x: 1.720e+02 | test adj: 1.520e+01 | train x: 2.972e+02 | train adj: 2.217e+01 | 
432 | 2.63s | test x: 2.904e+02 | test adj: 1.892e+01 | train x: 3.550e+02 | train adj: 2.305e+01 | 
433 | 2.64s | test x: 1.754e+02 | test adj: 2.162e+01 | train x: 2.671e+02 | train adj: 2.104e+01 | 
434 | 2.83s | test x: 1.496e+02 | test adj: 2.078e+01 | train x: 2.792e+02 | train adj: 2.096e+01 | 
435 | 2.67s | test x: 2.015e+02 | test adj: 1.801e+01 | train x: 3.315e+02 | train adj: 2.280e+01 | 
436 | 2.77s | test x: 2.182e+02 | test adj: 2.017e+01 | train x: 2.864e+02 | train adj: 2.140e+01 | 
437 | 2.64s | test x: 2.099e+02 | test adj: 2.582e+01 | train x: 2.837e+02 | train adj: 2.213e+01 | 
438 | 2.72s | test x: 1.345e+02 | test adj: 1.693e+01 | train x: 2.909e+02 | train adj: 2.238e+01 | 
439 | 2.63s | test x: 1.030e+02 | test adj: 1.164e+01 | train x: 3.437e+02 | train adj: 2.371e+01 | 
440 | 2.66s | test x: 2.628e+02 | test adj: 2.635e+01 | train x: 3.157e+02 | train adj: 2.270e+01 | 
441 | 2.73s | test x: 1.993e+02 | test adj: 2.236e+01 | train x: 2.571e+02 | train adj: 2.166e+01 | 
