Nov19_0350_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 4.90s | test x: 1.938e+03 | test adj: 9.462e+01 | train x: 4.600e+03 | train adj: 1.026e+02 | 
219 | 3.78s | test x: 3.692e+02 | test adj: 2.268e+01 | train x: 4.177e+02 | train adj: 2.416e+01 | 
220 | 3.90s | test x: 3.242e+02 | test adj: 2.024e+01 | train x: 3.575e+02 | train adj: 2.244e+01 | 
221 | 3.95s | test x: 2.558e+02 | test adj: 1.935e+01 | train x: 4.296e+02 | train adj: 2.224e+01 | 
222 | 3.89s | test x: 3.394e+02 | test adj: 1.783e+01 | train x: 3.977e+02 | train adj: 2.404e+01 | 
223 | 3.89s | test x: 3.030e+02 | test adj: 1.956e+01 | train x: 3.944e+02 | train adj: 2.294e+01 | 
224 | 3.95s | test x: 3.506e+02 | test adj: 2.177e+01 | train x: 4.264e+02 | train adj: 2.300e+01 | 
225 | 3.83s | test x: 3.687e+02 | test adj: 2.146e+01 | train x: 3.838e+02 | train adj: 2.280e+01 | 
226 | 3.98s | test x: 3.662e+02 | test adj: 2.143e+01 | train x: 3.455e+02 | train adj: 2.138e+01 | 
227 | 3.85s | test x: 2.911e+02 | test adj: 1.955e+01 | train x: 4.068e+02 | train adj: 2.342e+01 | 
228 | 3.90s | test x: 4.099e+02 | test adj: 2.242e+01 | train x: 4.770e+02 | train adj: 2.289e+01 | 
229 | 3.94s | test x: 2.385e+02 | test adj: 1.727e+01 | train x: 3.871e+02 | train adj: 2.170e+01 | 
230 | 3.91s | test x: 2.946e+02 | test adj: 1.841e+01 | train x: 4.062e+02 | train adj: 2.208e+01 | 
231 | 3.88s | test x: 3.351e+02 | test adj: 2.140e+01 | train x: 3.956e+02 | train adj: 2.283e+01 | 
232 | 3.96s | test x: 2.886e+02 | test adj: 1.947e+01 | train x: 4.427e+02 | train adj: 2.326e+01 | 
233 | 3.99s | test x: 2.940e+02 | test adj: 2.058e+01 | train x: 3.922e+02 | train adj: 2.426e+01 | 
234 | 3.93s | test x: 3.455e+02 | test adj: 2.063e+01 | train x: 4.002e+02 | train adj: 2.338e+01 | 
235 | 3.86s | test x: 3.854e+02 | test adj: 2.237e+01 | train x: 3.668e+02 | train adj: 2.298e+01 | 
236 | 3.76s | test x: 4.218e+02 | test adj: 2.117e+01 | train x: 4.043e+02 | train adj: 2.296e+01 | 
237 | 3.95s | test x: 3.850e+02 | test adj: 2.312e+01 | train x: 3.241e+02 | train adj: 2.196e+01 | 
238 | 3.86s | test x: 2.564e+02 | test adj: 2.010e+01 | train x: 3.915e+02 | train adj: 2.243e+01 | 
239 | 3.79s | test x: 3.208e+02 | test adj: 1.983e+01 | train x: 3.835e+02 | train adj: 2.306e+01 | 
240 | 3.86s | test x: 3.712e+02 | test adj: 2.101e+01 | train x: 3.951e+02 | train adj: 2.346e+01 | 
241 | 3.77s | test x: 2.608e+02 | test adj: 1.937e+01 | train x: 3.936e+02 | train adj: 2.324e+01 | 
242 | 3.89s | test x: 2.482e+02 | test adj: 2.018e+01 | train x: 3.898e+02 | train adj: 2.308e+01 | 
243 | 3.80s | test x: 2.074e+02 | test adj: 1.749e+01 | train x: 3.933e+02 | train adj: 2.306e+01 | 
244 | 3.90s | test x: 2.397e+02 | test adj: 2.140e+01 | train x: 3.306e+02 | train adj: 2.202e+01 | 
245 | 3.83s | test x: 3.633e+02 | test adj: 1.937e+01 | train x: 4.231e+02 | train adj: 2.258e+01 | 
246 | 3.86s | test x: 3.344e+02 | test adj: 1.893e+01 | train x: 3.596e+02 | train adj: 2.373e+01 | 
247 | 4.05s | test x: 4.275e+02 | test adj: 2.386e+01 | train x: 3.373e+02 | train adj: 2.240e+01 | 
248 | 3.84s | test x: 2.731e+02 | test adj: 1.906e+01 | train x: 3.952e+02 | train adj: 2.242e+01 | 
249 | 3.91s | test x: 2.502e+02 | test adj: 2.114e+01 | train x: 3.607e+02 | train adj: 2.337e+01 | 
250 | 3.85s | test x: 3.092e+02 | test adj: 1.926e+01 | train x: 3.740e+02 | train adj: 2.253e+01 | 
251 | 3.88s | test x: 4.448e+02 | test adj: 2.276e+01 | train x: 4.045e+02 | train adj: 2.390e+01 | 
252 | 3.88s | test x: 3.341e+02 | test adj: 2.025e+01 | train x: 3.391e+02 | train adj: 2.322e+01 | 
253 | 3.87s | test x: 2.517e+02 | test adj: 2.054e+01 | train x: 3.535e+02 | train adj: 2.272e+01 | 
254 | 3.79s | test x: 2.616e+02 | test adj: 1.829e+01 | train x: 3.264e+02 | train adj: 2.179e+01 | 
255 | 3.82s | test x: 3.152e+02 | test adj: 2.027e+01 | train x: 3.376e+02 | train adj: 2.240e+01 | 
256 | 3.81s | test x: 2.457e+02 | test adj: 1.913e+01 | train x: 3.687e+02 | train adj: 2.362e+01 | 
257 | 3.74s | test x: 3.589e+02 | test adj: 2.049e+01 | train x: 3.392e+02 | train adj: 2.183e+01 | 
258 | 3.80s | test x: 2.876e+02 | test adj: 2.038e+01 | train x: 3.219e+02 | train adj: 2.217e+01 | 
259 | 3.79s | test x: 3.397e+02 | test adj: 1.965e+01 | train x: 3.585e+02 | train adj: 2.233e+01 | 
260 | 3.95s | test x: 3.234e+02 | test adj: 1.763e+01 | train x: 3.924e+02 | train adj: 2.441e+01 | 
261 | 3.79s | test x: 2.980e+02 | test adj: 2.007e+01 | train x: 3.450e+02 | train adj: 2.132e+01 | 
262 | 3.72s | test x: 3.185e+02 | test adj: 2.065e+01 | train x: 3.329e+02 | train adj: 2.293e+01 | 
263 | 3.87s | test x: 3.038e+02 | test adj: 1.891e+01 | train x: 3.747e+02 | train adj: 2.273e+01 | 
264 | 3.88s | test x: 2.327e+02 | test adj: 1.867e+01 | train x: 3.772e+02 | train adj: 2.334e+01 | 
265 | 3.89s | test x: 2.767e+02 | test adj: 2.068e+01 | train x: 3.747e+02 | train adj: 2.341e+01 | 
266 | 3.76s | test x: 2.741e+02 | test adj: 1.907e+01 | train x: 3.668e+02 | train adj: 2.316e+01 | 
267 | 3.85s | test x: 2.568e+02 | test adj: 1.857e+01 | train x: 3.262e+02 | train adj: 2.248e+01 | 
268 | 3.84s | test x: 2.873e+02 | test adj: 1.917e+01 | train x: 3.329e+02 | train adj: 2.264e+01 | 
269 | 3.95s | test x: 3.475e+02 | test adj: 2.002e+01 | train x: 3.500e+02 | train adj: 2.392e+01 | 
270 | 3.93s | test x: 2.886e+02 | test adj: 1.910e+01 | train x: 3.247e+02 | train adj: 2.137e+01 | 
271 | 3.79s | test x: 3.683e+02 | test adj: 1.928e+01 | train x: 3.396e+02 | train adj: 2.248e+01 | 
272 | 3.83s | test x: 2.775e+02 | test adj: 1.846e+01 | train x: 3.430e+02 | train adj: 2.176e+01 | 
273 | 4.06s | test x: 2.673e+02 | test adj: 1.995e+01 | train x: 3.886e+02 | train adj: 2.379e+01 | 
274 | 4.03s | test x: 3.468e+02 | test adj: 2.004e+01 | train x: 3.600e+02 | train adj: 2.228e+01 | 
275 | 3.80s | test x: 3.468e+02 | test adj: 1.925e+01 | train x: 3.412e+02 | train adj: 2.296e+01 | 
276 | 3.79s | test x: 2.144e+02 | test adj: 1.877e+01 | train x: 3.745e+02 | train adj: 2.188e+01 | 
277 | 3.86s | test x: 3.447e+02 | test adj: 2.223e+01 | train x: 4.012e+02 | train adj: 2.158e+01 | 
278 | 3.77s | test x: 3.559e+02 | test adj: 2.276e+01 | train x: 3.790e+02 | train adj: 2.336e+01 | 
279 | 3.82s | test x: 2.971e+02 | test adj: 2.051e+01 | train x: 3.591e+02 | train adj: 2.276e+01 | 
280 | 3.75s | test x: 2.532e+02 | test adj: 1.831e+01 | train x: 3.636e+02 | train adj: 2.173e+01 | 
281 | 3.74s | test x: 3.611e+02 | test adj: 1.899e+01 | train x: 3.713e+02 | train adj: 2.356e+01 | 
282 | 3.76s | test x: 2.930e+02 | test adj: 1.771e+01 | train x: 3.781e+02 | train adj: 2.192e+01 | 
283 | 3.75s | test x: 2.746e+02 | test adj: 2.027e+01 | train x: 3.939e+02 | train adj: 2.284e+01 | 
284 | 3.78s | test x: 2.978e+02 | test adj: 2.078e+01 | train x: 3.683e+02 | train adj: 2.263e+01 | 
285 | 3.85s | test x: 3.694e+02 | test adj: 2.312e+01 | train x: 4.424e+02 | train adj: 2.190e+01 | 
286 | 3.79s | test x: 2.459e+02 | test adj: 1.906e+01 | train x: 3.501e+02 | train adj: 2.164e+01 | 
287 | 3.70s | test x: 2.609e+02 | test adj: 1.853e+01 | train x: 4.529e+02 | train adj: 2.455e+01 | 
288 | 3.49s | test x: 3.218e+02 | test adj: 2.026e+01 | train x: 3.551e+02 | train adj: 2.256e+01 | 
289 | 3.66s | test x: 2.731e+02 | test adj: 1.863e+01 | train x: 3.346e+02 | train adj: 2.245e+01 | 
290 | 3.70s | test x: 3.069e+02 | test adj: 1.908e+01 | train x: 3.864e+02 | train adj: 2.432e+01 | 
291 | 3.57s | test x: 2.815e+02 | test adj: 2.024e+01 | train x: 3.824e+02 | train adj: 2.371e+01 | 
292 | 3.89s | test x: 2.468e+02 | test adj: 2.001e+01 | train x: 3.363e+02 | train adj: 2.347e+01 | 
293 | 3.95s | test x: 2.769e+02 | test adj: 2.265e+01 | train x: 3.284e+02 | train adj: 2.255e+01 | 
294 | 3.91s | test x: 2.660e+02 | test adj: 2.024e+01 | train x: 3.717e+02 | train adj: 2.374e+01 | 
295 | 3.95s | test x: 2.119e+02 | test adj: 1.949e+01 | train x: 3.600e+02 | train adj: 2.346e+01 | 
296 | 3.99s | test x: 2.025e+02 | test adj: 2.075e+01 | train x: 3.436e+02 | train adj: 2.171e+01 | 
297 | 3.98s | test x: 2.239e+02 | test adj: 1.838e+01 | train x: 3.459e+02 | train adj: 2.272e+01 | 
298 | 3.97s | test x: 2.629e+02 | test adj: 2.163e+01 | train x: 3.588e+02 | train adj: 2.228e+01 | 
299 | 4.00s | test x: 2.804e+02 | test adj: 2.124e+01 | train x: 3.642e+02 | train adj: 2.258e+01 | 
300 | 3.95s | test x: 2.646e+02 | test adj: 1.764e+01 | train x: 3.001e+02 | train adj: 2.180e+01 | 
301 | 3.93s | test x: 2.546e+02 | test adj: 1.754e+01 | train x: 3.924e+02 | train adj: 2.282e+01 | 
302 | 3.78s | test x: 3.581e+02 | test adj: 2.177e+01 | train x: 3.810e+02 | train adj: 2.291e+01 | 
303 | 3.71s | test x: 2.545e+02 | test adj: 2.174e+01 | train x: 3.263e+02 | train adj: 2.139e+01 | 
304 | 3.84s | test x: 2.688e+02 | test adj: 1.908e+01 | train x: 3.815e+02 | train adj: 2.335e+01 | 
305 | 3.79s | test x: 2.539e+02 | test adj: 2.119e+01 | train x: 3.474e+02 | train adj: 2.197e+01 | 
306 | 3.82s | test x: 2.977e+02 | test adj: 1.954e+01 | train x: 3.671e+02 | train adj: 2.309e+01 | 
307 | 3.90s | test x: 2.019e+02 | test adj: 1.775e+01 | train x: 3.374e+02 | train adj: 2.247e+01 | 
308 | 3.76s | test x: 3.147e+02 | test adj: 1.951e+01 | train x: 4.061e+02 | train adj: 2.410e+01 | 
309 | 3.72s | test x: 2.859e+02 | test adj: 1.937e+01 | train x: 3.438e+02 | train adj: 2.234e+01 | 
310 | 3.85s | test x: 2.291e+02 | test adj: 1.939e+01 | train x: 3.898e+02 | train adj: 2.241e+01 | 
311 | 3.93s | test x: 2.318e+02 | test adj: 2.010e+01 | train x: 3.202e+02 | train adj: 2.365e+01 | 
312 | 3.95s | test x: 2.456e+02 | test adj: 2.003e+01 | train x: 2.929e+02 | train adj: 2.069e+01 | 
313 | 3.88s | test x: 3.161e+02 | test adj: 2.037e+01 | train x: 3.636e+02 | train adj: 2.257e+01 | 
314 | 3.88s | test x: 1.766e+02 | test adj: 1.517e+01 | train x: 3.248e+02 | train adj: 2.349e+01 | 
315 | 3.91s | test x: 2.349e+02 | test adj: 1.774e+01 | train x: 3.856e+02 | train adj: 2.405e+01 | 
316 | 3.89s | test x: 3.036e+02 | test adj: 2.067e+01 | train x: 3.332e+02 | train adj: 2.122e+01 | 
317 | 3.80s | test x: 2.933e+02 | test adj: 2.091e+01 | train x: 3.813e+02 | train adj: 2.162e+01 | 
318 | 4.01s | test x: 3.172e+02 | test adj: 2.101e+01 | train x: 3.362e+02 | train adj: 2.148e+01 | 
319 | 3.86s | test x: 2.990e+02 | test adj: 2.097e+01 | train x: 3.363e+02 | train adj: 2.164e+01 | 
320 | 3.69s | test x: 4.353e+02 | test adj: 2.215e+01 | train x: 3.481e+02 | train adj: 2.266e+01 | 
321 | 4.03s | test x: 3.491e+02 | test adj: 2.064e+01 | train x: 3.139e+02 | train adj: 2.173e+01 | 
322 | 3.82s | test x: 2.703e+02 | test adj: 2.289e+01 | train x: 3.642e+02 | train adj: 2.261e+01 | 
323 | 3.60s | test x: 6.098e+02 | test adj: 2.774e+01 | train x: 3.214e+02 | train adj: 2.141e+01 | 
324 | 3.61s | test x: 2.950e+02 | test adj: 2.094e+01 | train x: 3.308e+02 | train adj: 2.286e+01 | 
325 | 3.83s | test x: 2.485e+02 | test adj: 2.001e+01 | train x: 2.894e+02 | train adj: 2.241e+01 | 
326 | 3.73s | test x: 1.891e+02 | test adj: 1.590e+01 | train x: 3.416e+02 | train adj: 2.332e+01 | 
327 | 3.88s | test x: 2.413e+02 | test adj: 1.777e+01 | train x: 3.920e+02 | train adj: 2.225e+01 | 
328 | 3.78s | test x: 2.642e+02 | test adj: 1.942e+01 | train x: 3.107e+02 | train adj: 2.254e+01 | 
329 | 3.88s | test x: 2.873e+02 | test adj: 2.121e+01 | train x: 3.515e+02 | train adj: 2.173e+01 | 
330 | 3.98s | test x: 2.562e+02 | test adj: 1.971e+01 | train x: 4.762e+02 | train adj: 2.215e+01 | 
331 | 3.71s | test x: 2.842e+02 | test adj: 1.965e+01 | train x: 3.716e+02 | train adj: 2.221e+01 | 
332 | 3.74s | test x: 2.068e+02 | test adj: 2.149e+01 | train x: 3.382e+02 | train adj: 2.224e+01 | 
333 | 3.70s | test x: 3.444e+02 | test adj: 2.343e+01 | train x: 2.962e+02 | train adj: 2.174e+01 | 
334 | 3.88s | test x: 1.943e+02 | test adj: 1.902e+01 | train x: 3.479e+02 | train adj: 2.251e+01 | 
335 | 3.88s | test x: 3.325e+02 | test adj: 2.078e+01 | train x: 3.298e+02 | train adj: 2.178e+01 | 
336 | 3.83s | test x: 2.719e+02 | test adj: 2.149e+01 | train x: 3.456e+02 | train adj: 2.352e+01 | 
337 | 3.75s | test x: 4.638e+02 | test adj: 2.258e+01 | train x: 3.074e+02 | train adj: 2.239e+01 | 
338 | 3.73s | test x: 3.749e+02 | test adj: 2.176e+01 | train x: 3.432e+02 | train adj: 2.225e+01 | 
339 | 3.84s | test x: 3.221e+02 | test adj: 2.214e+01 | train x: 3.633e+02 | train adj: 2.342e+01 | 
340 | 3.86s | test x: 3.504e+02 | test adj: 2.211e+01 | train x: 3.698e+02 | train adj: 2.286e+01 | 
341 | 3.93s | test x: 2.650e+02 | test adj: 1.940e+01 | train x: 3.747e+02 | train adj: 2.320e+01 | 
342 | 3.97s | test x: 3.601e+02 | test adj: 2.307e+01 | train x: 3.081e+02 | train adj: 2.232e+01 | 
343 | 3.72s | test x: 3.489e+02 | test adj: 2.166e+01 | train x: 3.085e+02 | train adj: 2.039e+01 | 
344 | 3.68s | test x: 2.381e+02 | test adj: 1.895e+01 | train x: 2.913e+02 | train adj: 2.091e+01 | 
345 | 3.81s | test x: 2.946e+02 | test adj: 2.028e+01 | train x: 3.570e+02 | train adj: 2.144e+01 | 
346 | 3.83s | test x: 3.104e+02 | test adj: 1.929e+01 | train x: 2.895e+02 | train adj: 2.139e+01 | 
347 | 3.64s | test x: 2.452e+02 | test adj: 1.993e+01 | train x: 3.002e+02 | train adj: 2.135e+01 | 
348 | 3.93s | test x: 3.441e+02 | test adj: 2.421e+01 | train x: 3.942e+02 | train adj: 2.281e+01 | 
349 | 3.88s | test x: 2.966e+02 | test adj: 2.306e+01 | train x: 3.348e+02 | train adj: 2.378e+01 | 
350 | 3.88s | test x: 3.031e+02 | test adj: 2.049e+01 | train x: 3.208e+02 | train adj: 2.037e+01 | 
351 | 3.94s | test x: 3.009e+02 | test adj: 2.229e+01 | train x: 3.147e+02 | train adj: 2.179e+01 | 
352 | 3.99s | test x: 2.644e+02 | test adj: 2.136e+01 | train x: 3.389e+02 | train adj: 2.327e+01 | 
353 | 3.69s | test x: 3.347e+02 | test adj: 2.205e+01 | train x: 3.126e+02 | train adj: 2.200e+01 | 
354 | 3.88s | test x: 3.675e+02 | test adj: 2.084e+01 | train x: 3.256e+02 | train adj: 2.246e+01 | 
355 | 3.81s | test x: 3.251e+02 | test adj: 2.071e+01 | train x: 2.981e+02 | train adj: 2.128e+01 | 
356 | 3.83s | test x: 2.866e+02 | test adj: 2.064e+01 | train x: 2.937e+02 | train adj: 2.178e+01 | 
357 | 3.91s | test x: 2.787e+02 | test adj: 2.074e+01 | train x: 2.935e+02 | train adj: 2.134e+01 | 
358 | 3.89s | test x: 3.083e+02 | test adj: 2.062e+01 | train x: 3.816e+02 | train adj: 2.342e+01 | 
359 | 3.83s | test x: 3.159e+02 | test adj: 2.136e+01 | train x: 3.159e+02 | train adj: 2.074e+01 | 
360 | 3.84s | test x: 3.004e+02 | test adj: 2.116e+01 | train x: 3.262e+02 | train adj: 2.301e+01 | 
361 | 3.79s | test x: 2.692e+02 | test adj: 2.156e+01 | train x: 3.434e+02 | train adj: 2.149e+01 | 
362 | 3.78s | test x: 2.095e+02 | test adj: 1.706e+01 | train x: 3.089e+02 | train adj: 2.312e+01 | 
363 | 3.88s | test x: 2.877e+02 | test adj: 1.945e+01 | train x: 3.701e+02 | train adj: 2.340e+01 | 
364 | 3.88s | test x: 2.639e+02 | test adj: 2.098e+01 | train x: 3.736e+02 | train adj: 2.361e+01 | 
365 | 3.79s | test x: 2.827e+02 | test adj: 1.955e+01 | train x: 3.524e+02 | train adj: 2.248e+01 | 
366 | 3.94s | test x: 3.097e+02 | test adj: 1.874e+01 | train x: 3.156e+02 | train adj: 2.146e+01 | 
367 | 3.76s | test x: 2.985e+02 | test adj: 2.053e+01 | train x: 3.254e+02 | train adj: 2.225e+01 | 
368 | 3.71s | test x: 3.135e+02 | test adj: 2.207e+01 | train x: 3.001e+02 | train adj: 2.127e+01 | 
369 | 3.84s | test x: 4.171e+02 | test adj: 2.365e+01 | train x: 3.792e+02 | train adj: 2.382e+01 | 
370 | 3.74s | test x: 2.205e+02 | test adj: 2.126e+01 | train x: 3.112e+02 | train adj: 2.178e+01 | 
371 | 3.84s | test x: 2.339e+02 | test adj: 1.993e+01 | train x: 3.538e+02 | train adj: 2.211e+01 | 
372 | 3.87s | test x: 2.509e+02 | test adj: 2.081e+01 | train x: 3.628e+02 | train adj: 2.355e+01 | 
373 | 3.79s | test x: 3.863e+02 | test adj: 2.483e+01 | train x: 3.221e+02 | train adj: 2.101e+01 | 
374 | 3.81s | test x: 2.404e+02 | test adj: 1.835e+01 | train x: 3.342e+02 | train adj: 2.169e+01 | 
375 | 4.12s | test x: 3.015e+02 | test adj: 1.881e+01 | train x: 3.155e+02 | train adj: 2.056e+01 | 
376 | 3.89s | test x: 2.399e+02 | test adj: 1.753e+01 | train x: 3.629e+02 | train adj: 2.320e+01 | 
377 | 3.92s | test x: 2.406e+02 | test adj: 1.960e+01 | train x: 2.739e+02 | train adj: 2.081e+01 | 
378 | 3.87s | test x: 2.306e+02 | test adj: 1.800e+01 | train x: 3.279e+02 | train adj: 2.225e+01 | 
379 | 3.98s | test x: 3.219e+02 | test adj: 2.122e+01 | train x: 3.063e+02 | train adj: 2.241e+01 | 
380 | 3.83s | test x: 3.192e+02 | test adj: 1.968e+01 | train x: 3.205e+02 | train adj: 2.166e+01 | 
381 | 3.81s | test x: 2.378e+02 | test adj: 2.011e+01 | train x: 3.077e+02 | train adj: 2.249e+01 | 
382 | 3.83s | test x: 2.267e+02 | test adj: 1.938e+01 | train x: 3.406e+02 | train adj: 2.364e+01 | 
383 | 3.81s | test x: 2.230e+02 | test adj: 1.637e+01 | train x: 3.187e+02 | train adj: 2.254e+01 | 
384 | 3.78s | test x: 2.490e+02 | test adj: 1.982e+01 | train x: 2.802e+02 | train adj: 2.129e+01 | 
385 | 3.72s | test x: 3.739e+02 | test adj: 2.286e+01 | train x: 3.225e+02 | train adj: 2.200e+01 | 
386 | 3.81s | test x: 3.295e+02 | test adj: 2.089e+01 | train x: 3.145e+02 | train adj: 2.219e+01 | 
387 | 3.69s | test x: 1.906e+02 | test adj: 2.060e+01 | train x: 2.966e+02 | train adj: 2.320e+01 | 
388 | 3.75s | test x: 2.300e+02 | test adj: 2.077e+01 | train x: 3.001e+02 | train adj: 2.151e+01 | 
389 | 3.89s | test x: 3.080e+02 | test adj: 2.092e+01 | train x: 2.832e+02 | train adj: 2.154e+01 | 
390 | 3.61s | test x: 4.138e+02 | test adj: 2.062e+01 | train x: 3.178e+02 | train adj: 2.271e+01 | 
391 | 3.92s | test x: 2.940e+02 | test adj: 1.865e+01 | train x: 3.163e+02 | train adj: 2.245e+01 | 
392 | 3.91s | test x: 2.330e+02 | test adj: 1.966e+01 | train x: 3.635e+02 | train adj: 2.336e+01 | 
393 | 3.81s | test x: 2.489e+02 | test adj: 1.942e+01 | train x: 2.650e+02 | train adj: 2.149e+01 | 
394 | 3.86s | test x: 2.811e+02 | test adj: 2.237e+01 | train x: 3.008e+02 | train adj: 2.169e+01 | 
395 | 3.77s | test x: 2.578e+02 | test adj: 1.850e+01 | train x: 3.202e+02 | train adj: 2.208e+01 | 
396 | 3.87s | test x: 3.624e+02 | test adj: 2.391e+01 | train x: 2.718e+02 | train adj: 2.158e+01 | 
397 | 3.76s | test x: 2.668e+02 | test adj: 1.858e+01 | train x: 3.488e+02 | train adj: 2.221e+01 | 
398 | 3.72s | test x: 2.022e+02 | test adj: 1.978e+01 | train x: 3.398e+02 | train adj: 2.265e+01 | 
399 | 3.72s | test x: 2.527e+02 | test adj: 1.833e+01 | train x: 4.110e+02 | train adj: 2.391e+01 | 
400 | 3.84s | test x: 2.313e+02 | test adj: 1.860e+01 | train x: 2.825e+02 | train adj: 2.167e+01 | 
401 | 3.82s | test x: 2.287e+02 | test adj: 2.049e+01 | train x: 2.862e+02 | train adj: 2.202e+01 | 
402 | 3.82s | test x: 3.012e+02 | test adj: 2.145e+01 | train x: 3.891e+02 | train adj: 2.359e+01 | 
403 | 3.74s | test x: 2.886e+02 | test adj: 2.024e+01 | train x: 3.323e+02 | train adj: 2.234e+01 | 
404 | 3.75s | test x: 2.251e+02 | test adj: 1.855e+01 | train x: 3.142e+02 | train adj: 2.306e+01 | 
405 | 3.69s | test x: 3.905e+02 | test adj: 2.174e+01 | train x: 3.511e+02 | train adj: 2.286e+01 | 
406 | 3.80s | test x: 1.969e+02 | test adj: 1.887e+01 | train x: 3.179e+02 | train adj: 2.217e+01 | 
407 | 3.92s | test x: 3.660e+02 | test adj: 2.120e+01 | train x: 2.599e+02 | train adj: 2.164e+01 | 
408 | 4.02s | test x: 2.308e+02 | test adj: 1.996e+01 | train x: 3.187e+02 | train adj: 2.354e+01 | 
409 | 3.90s | test x: 2.939e+02 | test adj: 2.457e+01 | train x: 2.953e+02 | train adj: 2.306e+01 | 
410 | 4.09s | test x: 2.370e+02 | test adj: 2.009e+01 | train x: 3.028e+02 | train adj: 2.135e+01 | 
411 | 4.20s | test x: 3.457e+02 | test adj: 2.221e+01 | train x: 3.208e+02 | train adj: 2.200e+01 | 
412 | 4.02s | test x: 2.309e+02 | test adj: 2.067e+01 | train x: 3.515e+02 | train adj: 2.304e+01 | 
413 | 4.07s | test x: 2.802e+02 | test adj: 2.136e+01 | train x: 2.880e+02 | train adj: 2.254e+01 | 
414 | 4.22s | test x: 3.004e+02 | test adj: 2.580e+01 | train x: 3.713e+02 | train adj: 2.221e+01 | 
415 | 4.47s | test x: 3.017e+02 | test adj: 1.801e+01 | train x: 3.139e+02 | train adj: 2.220e+01 | 
416 | 3.92s | test x: 2.498e+02 | test adj: 2.065e+01 | train x: 2.589e+02 | train adj: 2.018e+01 | 
417 | 3.67s | test x: 2.734e+02 | test adj: 2.142e+01 | train x: 3.154e+02 | train adj: 2.190e+01 | 
418 | 3.76s | test x: 2.382e+02 | test adj: 2.149e+01 | train x: 3.309e+02 | train adj: 2.298e+01 | 
419 | 3.60s | test x: 2.449e+02 | test adj: 1.793e+01 | train x: 3.745e+02 | train adj: 2.341e+01 | 
420 | 3.78s | test x: 2.178e+02 | test adj: 1.739e+01 | train x: 3.311e+02 | train adj: 2.131e+01 | 
421 | 3.72s | test x: 2.922e+02 | test adj: 2.421e+01 | train x: 2.804e+02 | train adj: 2.187e+01 | 
422 | 3.77s | test x: 2.428e+02 | test adj: 1.838e+01 | train x: 2.703e+02 | train adj: 2.242e+01 | 
423 | 3.55s | test x: 3.332e+02 | test adj: 2.276e+01 | train x: 3.149e+02 | train adj: 2.256e+01 | 
424 | 3.51s | test x: 2.652e+02 | test adj: 1.940e+01 | train x: 3.032e+02 | train adj: 2.283e+01 | 
425 | 3.85s | test x: 1.826e+02 | test adj: 2.081e+01 | train x: 3.153e+02 | train adj: 2.184e+01 | 
426 | 3.71s | test x: 2.933e+02 | test adj: 1.836e+01 | train x: 2.912e+02 | train adj: 2.225e+01 | 
427 | 3.66s | test x: 3.261e+02 | test adj: 2.123e+01 | train x: 3.302e+02 | train adj: 2.174e+01 | 
428 | 3.87s | test x: 2.731e+02 | test adj: 2.057e+01 | train x: 3.132e+02 | train adj: 2.246e+01 | 
429 | 3.85s | test x: 2.740e+02 | test adj: 2.243e+01 | train x: 2.991e+02 | train adj: 2.148e+01 | 
430 | 4.02s | test x: 2.687e+02 | test adj: 2.248e+01 | train x: 3.204e+02 | train adj: 2.181e+01 | 
431 | 3.97s | test x: 2.666e+02 | test adj: 2.155e+01 | train x: 2.930e+02 | train adj: 2.223e+01 | 
432 | 3.82s | test x: 2.234e+02 | test adj: 2.035e+01 | train x: 2.658e+02 | train adj: 2.276e+01 | 
433 | 3.91s | test x: 3.408e+02 | test adj: 2.183e+01 | train x: 3.091e+02 | train adj: 2.281e+01 | 
434 | 3.92s | test x: 2.520e+02 | test adj: 2.023e+01 | train x: 3.142e+02 | train adj: 2.205e+01 | 
435 | 3.95s | test x: 3.472e+02 | test adj: 2.244e+01 | train x: 3.082e+02 | train adj: 2.269e+01 | 
436 | 3.98s | test x: 2.792e+02 | test adj: 1.956e+01 | train x: 2.736e+02 | train adj: 2.047e+01 | 
437 | 3.65s | test x: 2.032e+02 | test adj: 1.868e+01 | train x: 2.881e+02 | train adj: 2.200e+01 | 
438 | 3.84s | test x: 2.295e+02 | test adj: 1.967e+01 | train x: 2.757e+02 | train adj: 2.270e+01 | 
439 | 3.82s | test x: 1.680e+02 | test adj: 1.811e+01 | train x: 3.317e+02 | train adj: 2.395e+01 | 
440 | 3.85s | test x: 2.066e+02 | test adj: 1.890e+01 | train x: 2.967e+02 | train adj: 2.109e+01 | 
441 | 3.90s | test x: 2.544e+02 | test adj: 2.321e+01 | train x: 2.692e+02 | train adj: 2.100e+01 | 
