Nov19_1440_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 107.56s | test x: 1.965e+03 | test adj: 9.462e+01 | train x: 4.606e+03 | train adj: 1.026e+02 | 
219 | 2.79s | test x: 3.673e+02 | test adj: 2.268e+01 | train x: 4.093e+02 | train adj: 2.416e+01 | 
220 | 2.74s | test x: 3.223e+02 | test adj: 2.024e+01 | train x: 3.373e+02 | train adj: 2.244e+01 | 
221 | 2.96s | test x: 2.585e+02 | test adj: 1.935e+01 | train x: 4.220e+02 | train adj: 2.224e+01 | 
222 | 3.12s | test x: 3.426e+02 | test adj: 1.783e+01 | train x: 4.079e+02 | train adj: 2.404e+01 | 
223 | 2.76s | test x: 3.067e+02 | test adj: 1.956e+01 | train x: 4.066e+02 | train adj: 2.294e+01 | 
224 | 2.89s | test x: 3.553e+02 | test adj: 2.177e+01 | train x: 4.303e+02 | train adj: 2.300e+01 | 
225 | 2.55s | test x: 3.678e+02 | test adj: 2.146e+01 | train x: 3.866e+02 | train adj: 2.280e+01 | 
226 | 2.42s | test x: 3.639e+02 | test adj: 2.143e+01 | train x: 3.343e+02 | train adj: 2.138e+01 | 
227 | 2.79s | test x: 2.935e+02 | test adj: 1.955e+01 | train x: 3.810e+02 | train adj: 2.342e+01 | 
228 | 2.98s | test x: 4.101e+02 | test adj: 2.242e+01 | train x: 4.364e+02 | train adj: 2.289e+01 | 
229 | 3.24s | test x: 2.386e+02 | test adj: 1.727e+01 | train x: 3.756e+02 | train adj: 2.170e+01 | 
230 | 2.84s | test x: 2.944e+02 | test adj: 1.841e+01 | train x: 4.008e+02 | train adj: 2.207e+01 | 
231 | 2.83s | test x: 3.343e+02 | test adj: 2.140e+01 | train x: 3.790e+02 | train adj: 2.283e+01 | 
232 | 2.57s | test x: 2.828e+02 | test adj: 1.947e+01 | train x: 4.131e+02 | train adj: 2.327e+01 | 
233 | 2.75s | test x: 2.932e+02 | test adj: 2.058e+01 | train x: 4.580e+02 | train adj: 2.426e+01 | 
234 | 2.50s | test x: 3.463e+02 | test adj: 2.063e+01 | train x: 3.922e+02 | train adj: 2.338e+01 | 
235 | 2.81s | test x: 3.857e+02 | test adj: 2.237e+01 | train x: 4.081e+02 | train adj: 2.298e+01 | 
236 | 2.49s | test x: 4.228e+02 | test adj: 2.117e+01 | train x: 4.248e+02 | train adj: 2.296e+01 | 
237 | 2.92s | test x: 3.859e+02 | test adj: 2.312e+01 | train x: 3.370e+02 | train adj: 2.196e+01 | 
238 | 2.73s | test x: 2.591e+02 | test adj: 2.010e+01 | train x: 3.518e+02 | train adj: 2.243e+01 | 
239 | 2.99s | test x: 3.223e+02 | test adj: 1.983e+01 | train x: 4.140e+02 | train adj: 2.306e+01 | 
240 | 2.75s | test x: 3.706e+02 | test adj: 2.101e+01 | train x: 3.982e+02 | train adj: 2.346e+01 | 
241 | 3.02s | test x: 2.630e+02 | test adj: 1.937e+01 | train x: 3.955e+02 | train adj: 2.324e+01 | 
242 | 3.00s | test x: 2.528e+02 | test adj: 2.018e+01 | train x: 3.845e+02 | train adj: 2.308e+01 | 
243 | 2.84s | test x: 2.128e+02 | test adj: 1.749e+01 | train x: 4.734e+02 | train adj: 2.307e+01 | 
244 | 3.01s | test x: 2.375e+02 | test adj: 2.140e+01 | train x: 3.664e+02 | train adj: 2.202e+01 | 
245 | 2.64s | test x: 3.625e+02 | test adj: 1.937e+01 | train x: 4.897e+02 | train adj: 2.258e+01 | 
246 | 2.55s | test x: 3.358e+02 | test adj: 1.893e+01 | train x: 3.999e+02 | train adj: 2.373e+01 | 
247 | 2.94s | test x: 4.313e+02 | test adj: 2.386e+01 | train x: 3.621e+02 | train adj: 2.240e+01 | 
248 | 2.76s | test x: 2.791e+02 | test adj: 1.906e+01 | train x: 4.525e+02 | train adj: 2.242e+01 | 
249 | 2.93s | test x: 2.538e+02 | test adj: 2.114e+01 | train x: 3.669e+02 | train adj: 2.338e+01 | 
250 | 2.80s | test x: 3.158e+02 | test adj: 1.926e+01 | train x: 3.376e+02 | train adj: 2.254e+01 | 
251 | 2.87s | test x: 4.487e+02 | test adj: 2.276e+01 | train x: 3.968e+02 | train adj: 2.391e+01 | 
252 | 2.65s | test x: 3.383e+02 | test adj: 2.025e+01 | train x: 3.833e+02 | train adj: 2.322e+01 | 
253 | 2.67s | test x: 2.597e+02 | test adj: 2.054e+01 | train x: 3.727e+02 | train adj: 2.272e+01 | 
254 | 2.38s | test x: 2.648e+02 | test adj: 1.829e+01 | train x: 3.261e+02 | train adj: 2.179e+01 | 
255 | 2.84s | test x: 3.213e+02 | test adj: 2.027e+01 | train x: 3.605e+02 | train adj: 2.240e+01 | 
256 | 2.74s | test x: 2.549e+02 | test adj: 1.913e+01 | train x: 3.473e+02 | train adj: 2.362e+01 | 
257 | 2.95s | test x: 3.625e+02 | test adj: 2.049e+01 | train x: 3.378e+02 | train adj: 2.183e+01 | 
258 | 2.86s | test x: 2.924e+02 | test adj: 2.038e+01 | train x: 3.167e+02 | train adj: 2.217e+01 | 
259 | 2.86s | test x: 3.375e+02 | test adj: 1.965e+01 | train x: 3.781e+02 | train adj: 2.232e+01 | 
260 | 2.74s | test x: 3.237e+02 | test adj: 1.763e+01 | train x: 4.393e+02 | train adj: 2.441e+01 | 
261 | 2.41s | test x: 3.053e+02 | test adj: 2.007e+01 | train x: 3.516e+02 | train adj: 2.132e+01 | 
262 | 2.63s | test x: 3.190e+02 | test adj: 2.065e+01 | train x: 3.516e+02 | train adj: 2.293e+01 | 
263 | 2.43s | test x: 3.067e+02 | test adj: 1.891e+01 | train x: 3.537e+02 | train adj: 2.273e+01 | 
264 | 2.87s | test x: 2.368e+02 | test adj: 1.867e+01 | train x: 3.588e+02 | train adj: 2.334e+01 | 
265 | 2.78s | test x: 2.793e+02 | test adj: 2.068e+01 | train x: 4.316e+02 | train adj: 2.341e+01 | 
266 | 2.70s | test x: 2.760e+02 | test adj: 1.907e+01 | train x: 4.068e+02 | train adj: 2.316e+01 | 
267 | 2.97s | test x: 2.561e+02 | test adj: 1.856e+01 | train x: 3.372e+02 | train adj: 2.247e+01 | 
268 | 2.79s | test x: 2.946e+02 | test adj: 1.917e+01 | train x: 3.547e+02 | train adj: 2.264e+01 | 
269 | 2.89s | test x: 3.477e+02 | test adj: 2.002e+01 | train x: 3.710e+02 | train adj: 2.392e+01 | 
270 | 2.40s | test x: 2.894e+02 | test adj: 1.910e+01 | train x: 3.222e+02 | train adj: 2.137e+01 | 
271 | 2.66s | test x: 3.724e+02 | test adj: 1.928e+01 | train x: 3.603e+02 | train adj: 2.248e+01 | 
272 | 2.54s | test x: 2.771e+02 | test adj: 1.846e+01 | train x: 3.468e+02 | train adj: 2.176e+01 | 
273 | 2.75s | test x: 2.697e+02 | test adj: 1.995e+01 | train x: 3.887e+02 | train adj: 2.379e+01 | 
274 | 2.44s | test x: 3.519e+02 | test adj: 2.004e+01 | train x: 3.578e+02 | train adj: 2.228e+01 | 
275 | 2.96s | test x: 3.531e+02 | test adj: 1.925e+01 | train x: 3.526e+02 | train adj: 2.296e+01 | 
276 | 2.77s | test x: 2.184e+02 | test adj: 1.877e+01 | train x: 3.671e+02 | train adj: 2.188e+01 | 
277 | 2.77s | test x: 3.442e+02 | test adj: 2.223e+01 | train x: 3.818e+02 | train adj: 2.158e+01 | 
278 | 2.63s | test x: 3.583e+02 | test adj: 2.276e+01 | train x: 3.531e+02 | train adj: 2.336e+01 | 
279 | 2.68s | test x: 2.995e+02 | test adj: 2.051e+01 | train x: 3.868e+02 | train adj: 2.276e+01 | 
280 | 2.49s | test x: 2.588e+02 | test adj: 1.831e+01 | train x: 3.420e+02 | train adj: 2.173e+01 | 
281 | 2.66s | test x: 3.629e+02 | test adj: 1.899e+01 | train x: 3.828e+02 | train adj: 2.356e+01 | 
282 | 2.53s | test x: 2.977e+02 | test adj: 1.771e+01 | train x: 3.498e+02 | train adj: 2.192e+01 | 
283 | 2.69s | test x: 2.761e+02 | test adj: 2.027e+01 | train x: 3.987e+02 | train adj: 2.284e+01 | 
284 | 2.47s | test x: 3.000e+02 | test adj: 2.078e+01 | train x: 4.110e+02 | train adj: 2.263e+01 | 
285 | 2.80s | test x: 3.692e+02 | test adj: 2.312e+01 | train x: 3.414e+02 | train adj: 2.190e+01 | 
286 | 2.79s | test x: 2.491e+02 | test adj: 1.906e+01 | train x: 3.302e+02 | train adj: 2.164e+01 | 
287 | 2.75s | test x: 2.633e+02 | test adj: 1.853e+01 | train x: 4.576e+02 | train adj: 2.455e+01 | 
288 | 2.53s | test x: 3.215e+02 | test adj: 2.026e+01 | train x: 3.581e+02 | train adj: 2.256e+01 | 
289 | 2.70s | test x: 2.748e+02 | test adj: 1.863e+01 | train x: 3.445e+02 | train adj: 2.246e+01 | 
290 | 2.46s | test x: 3.108e+02 | test adj: 1.908e+01 | train x: 3.984e+02 | train adj: 2.444e+01 | 
291 | 2.62s | test x: 2.784e+02 | test adj: 2.024e+01 | train x: 4.200e+02 | train adj: 2.368e+01 | 
292 | 2.51s | test x: 2.463e+02 | test adj: 2.001e+01 | train x: 3.642e+02 | train adj: 2.328e+01 | 
293 | 2.80s | test x: 2.787e+02 | test adj: 2.265e+01 | train x: 3.310e+02 | train adj: 2.244e+01 | 
294 | 2.80s | test x: 2.699e+02 | test adj: 2.024e+01 | train x: 3.655e+02 | train adj: 2.371e+01 | 
295 | 2.88s | test x: 2.159e+02 | test adj: 1.949e+01 | train x: 3.390e+02 | train adj: 2.345e+01 | 
296 | 2.82s | test x: 2.026e+02 | test adj: 2.075e+01 | train x: 3.474e+02 | train adj: 2.170e+01 | 
297 | 2.72s | test x: 2.242e+02 | test adj: 1.838e+01 | train x: 3.232e+02 | train adj: 2.271e+01 | 
298 | 2.42s | test x: 2.665e+02 | test adj: 2.163e+01 | train x: 3.733e+02 | train adj: 2.228e+01 | 
299 | 2.67s | test x: 2.828e+02 | test adj: 2.124e+01 | train x: 3.493e+02 | train adj: 2.258e+01 | 
300 | 2.56s | test x: 2.640e+02 | test adj: 1.764e+01 | train x: 3.194e+02 | train adj: 2.178e+01 | 
301 | 2.73s | test x: 2.532e+02 | test adj: 1.754e+01 | train x: 4.223e+02 | train adj: 2.283e+01 | 
302 | 2.45s | test x: 3.602e+02 | test adj: 2.177e+01 | train x: 3.881e+02 | train adj: 2.291e+01 | 
303 | 2.71s | test x: 2.583e+02 | test adj: 2.174e+01 | train x: 3.303e+02 | train adj: 2.139e+01 | 
304 | 2.45s | test x: 2.713e+02 | test adj: 1.908e+01 | train x: 3.551e+02 | train adj: 2.335e+01 | 
305 | 2.98s | test x: 2.579e+02 | test adj: 2.119e+01 | train x: 3.631e+02 | train adj: 2.198e+01 | 
306 | 2.42s | test x: 2.965e+02 | test adj: 1.954e+01 | train x: 3.768e+02 | train adj: 2.309e+01 | 
307 | 2.67s | test x: 2.045e+02 | test adj: 1.775e+01 | train x: 3.379e+02 | train adj: 2.247e+01 | 
308 | 2.47s | test x: 3.164e+02 | test adj: 1.951e+01 | train x: 3.879e+02 | train adj: 2.410e+01 | 
309 | 2.72s | test x: 2.840e+02 | test adj: 1.937e+01 | train x: 3.429e+02 | train adj: 2.234e+01 | 
310 | 2.43s | test x: 2.327e+02 | test adj: 1.939e+01 | train x: 3.733e+02 | train adj: 2.242e+01 | 
311 | 2.88s | test x: 2.374e+02 | test adj: 2.010e+01 | train x: 3.655e+02 | train adj: 2.365e+01 | 
312 | 2.45s | test x: 2.469e+02 | test adj: 2.003e+01 | train x: 3.045e+02 | train adj: 2.069e+01 | 
313 | 2.63s | test x: 3.134e+02 | test adj: 2.037e+01 | train x: 3.403e+02 | train adj: 2.257e+01 | 
314 | 2.43s | test x: 1.777e+02 | test adj: 1.517e+01 | train x: 3.641e+02 | train adj: 2.349e+01 | 
315 | 2.83s | test x: 2.343e+02 | test adj: 1.774e+01 | train x: 3.970e+02 | train adj: 2.405e+01 | 
316 | 2.55s | test x: 3.039e+02 | test adj: 2.067e+01 | train x: 3.122e+02 | train adj: 2.122e+01 | 
317 | 2.57s | test x: 2.954e+02 | test adj: 2.091e+01 | train x: 3.803e+02 | train adj: 2.162e+01 | 
318 | 2.63s | test x: 3.148e+02 | test adj: 2.101e+01 | train x: 3.146e+02 | train adj: 2.148e+01 | 
319 | 2.87s | test x: 3.038e+02 | test adj: 2.097e+01 | train x: 3.431e+02 | train adj: 2.165e+01 | 
320 | 2.89s | test x: 4.370e+02 | test adj: 2.215e+01 | train x: 3.383e+02 | train adj: 2.266e+01 | 
321 | 3.00s | test x: 3.436e+02 | test adj: 2.063e+01 | train x: 3.269e+02 | train adj: 2.173e+01 | 
322 | 2.98s | test x: 2.670e+02 | test adj: 2.289e+01 | train x: 3.818e+02 | train adj: 2.261e+01 | 
323 | 2.47s | test x: 6.100e+02 | test adj: 2.774e+01 | train x: 3.194e+02 | train adj: 2.141e+01 | 
324 | 2.54s | test x: 2.983e+02 | test adj: 2.094e+01 | train x: 3.182e+02 | train adj: 2.286e+01 | 
325 | 2.42s | test x: 2.513e+02 | test adj: 2.001e+01 | train x: 3.170e+02 | train adj: 2.241e+01 | 
326 | 2.43s | test x: 1.899e+02 | test adj: 1.590e+01 | train x: 3.328e+02 | train adj: 2.332e+01 | 
327 | 2.44s | test x: 2.415e+02 | test adj: 1.777e+01 | train x: 3.096e+02 | train adj: 2.225e+01 | 
328 | 2.67s | test x: 2.661e+02 | test adj: 1.942e+01 | train x: 3.186e+02 | train adj: 2.254e+01 | 
329 | 2.49s | test x: 2.866e+02 | test adj: 2.121e+01 | train x: 3.490e+02 | train adj: 2.173e+01 | 
330 | 2.61s | test x: 2.575e+02 | test adj: 1.971e+01 | train x: 3.897e+02 | train adj: 2.215e+01 | 
331 | 2.37s | test x: 2.835e+02 | test adj: 1.966e+01 | train x: 3.671e+02 | train adj: 2.221e+01 | 
332 | 2.36s | test x: 2.106e+02 | test adj: 2.149e+01 | train x: 3.355e+02 | train adj: 2.224e+01 | 
333 | 2.74s | test x: 3.454e+02 | test adj: 2.343e+01 | train x: 2.936e+02 | train adj: 2.175e+01 | 
334 | 2.41s | test x: 1.977e+02 | test adj: 1.902e+01 | train x: 3.268e+02 | train adj: 2.251e+01 | 
335 | 2.75s | test x: 3.324e+02 | test adj: 2.078e+01 | train x: 3.290e+02 | train adj: 2.178e+01 | 
336 | 2.45s | test x: 2.736e+02 | test adj: 2.149e+01 | train x: 3.770e+02 | train adj: 2.352e+01 | 
337 | 2.42s | test x: 4.647e+02 | test adj: 2.258e+01 | train x: 3.237e+02 | train adj: 2.239e+01 | 
338 | 2.68s | test x: 3.799e+02 | test adj: 2.176e+01 | train x: 3.222e+02 | train adj: 2.225e+01 | 
339 | 2.46s | test x: 3.219e+02 | test adj: 2.214e+01 | train x: 3.464e+02 | train adj: 2.342e+01 | 
340 | 2.73s | test x: 3.524e+02 | test adj: 2.211e+01 | train x: 3.849e+02 | train adj: 2.286e+01 | 
341 | 2.47s | test x: 2.663e+02 | test adj: 1.940e+01 | train x: 3.588e+02 | train adj: 2.320e+01 | 
342 | 3.00s | test x: 3.628e+02 | test adj: 2.307e+01 | train x: 3.388e+02 | train adj: 2.232e+01 | 
343 | 3.06s | test x: 3.475e+02 | test adj: 2.166e+01 | train x: 3.171e+02 | train adj: 2.039e+01 | 
344 | 2.77s | test x: 2.377e+02 | test adj: 1.894e+01 | train x: 2.833e+02 | train adj: 2.091e+01 | 
345 | 2.87s | test x: 2.947e+02 | test adj: 2.028e+01 | train x: 3.761e+02 | train adj: 2.144e+01 | 
346 | 2.78s | test x: 3.108e+02 | test adj: 1.929e+01 | train x: 3.218e+02 | train adj: 2.139e+01 | 
347 | 3.00s | test x: 2.472e+02 | test adj: 1.993e+01 | train x: 2.966e+02 | train adj: 2.135e+01 | 
348 | 2.87s | test x: 3.451e+02 | test adj: 2.421e+01 | train x: 3.381e+02 | train adj: 2.281e+01 | 
349 | 2.69s | test x: 2.915e+02 | test adj: 2.306e+01 | train x: 3.297e+02 | train adj: 2.378e+01 | 
350 | 2.80s | test x: 3.046e+02 | test adj: 2.049e+01 | train x: 2.940e+02 | train adj: 2.037e+01 | 
351 | 2.46s | test x: 3.009e+02 | test adj: 2.229e+01 | train x: 3.121e+02 | train adj: 2.179e+01 | 
352 | 2.62s | test x: 2.666e+02 | test adj: 2.136e+01 | train x: 3.352e+02 | train adj: 2.327e+01 | 
353 | 2.65s | test x: 3.351e+02 | test adj: 2.205e+01 | train x: 3.052e+02 | train adj: 2.201e+01 | 
354 | 2.68s | test x: 3.630e+02 | test adj: 2.084e+01 | train x: 3.181e+02 | train adj: 2.246e+01 | 
355 | 2.38s | test x: 3.233e+02 | test adj: 2.071e+01 | train x: 3.078e+02 | train adj: 2.128e+01 | 
356 | 2.88s | test x: 2.891e+02 | test adj: 2.064e+01 | train x: 3.029e+02 | train adj: 2.178e+01 | 
357 | 2.84s | test x: 2.821e+02 | test adj: 2.074e+01 | train x: 2.793e+02 | train adj: 2.134e+01 | 
358 | 2.79s | test x: 3.047e+02 | test adj: 2.062e+01 | train x: 3.756e+02 | train adj: 2.342e+01 | 
359 | 2.45s | test x: 3.130e+02 | test adj: 2.136e+01 | train x: 2.774e+02 | train adj: 2.074e+01 | 
360 | 2.76s | test x: 2.989e+02 | test adj: 2.116e+01 | train x: 3.118e+02 | train adj: 2.301e+01 | 
361 | 2.54s | test x: 2.677e+02 | test adj: 2.156e+01 | train x: 3.514e+02 | train adj: 2.149e+01 | 
362 | 3.23s | test x: 2.108e+02 | test adj: 1.706e+01 | train x: 3.147e+02 | train adj: 2.312e+01 | 
363 | 2.91s | test x: 2.872e+02 | test adj: 1.945e+01 | train x: 3.395e+02 | train adj: 2.340e+01 | 
364 | 2.69s | test x: 2.656e+02 | test adj: 2.098e+01 | train x: 3.365e+02 | train adj: 2.361e+01 | 
365 | 2.68s | test x: 2.799e+02 | test adj: 1.955e+01 | train x: 3.248e+02 | train adj: 2.248e+01 | 
366 | 3.08s | test x: 3.088e+02 | test adj: 1.874e+01 | train x: 3.173e+02 | train adj: 2.146e+01 | 
367 | 2.82s | test x: 2.939e+02 | test adj: 2.053e+01 | train x: 3.217e+02 | train adj: 2.225e+01 | 
368 | 3.10s | test x: 3.099e+02 | test adj: 2.207e+01 | train x: 2.818e+02 | train adj: 2.127e+01 | 
369 | 2.75s | test x: 4.136e+02 | test adj: 2.365e+01 | train x: 3.654e+02 | train adj: 2.382e+01 | 
370 | 3.02s | test x: 2.152e+02 | test adj: 2.126e+01 | train x: 3.255e+02 | train adj: 2.178e+01 | 
371 | 2.89s | test x: 2.349e+02 | test adj: 1.993e+01 | train x: 3.494e+02 | train adj: 2.211e+01 | 
372 | 2.74s | test x: 2.466e+02 | test adj: 2.081e+01 | train x: 3.763e+02 | train adj: 2.355e+01 | 
373 | 2.52s | test x: 3.840e+02 | test adj: 2.483e+01 | train x: 3.581e+02 | train adj: 2.101e+01 | 
374 | 2.81s | test x: 2.363e+02 | test adj: 1.835e+01 | train x: 3.460e+02 | train adj: 2.169e+01 | 
375 | 2.44s | test x: 2.992e+02 | test adj: 1.881e+01 | train x: 2.743e+02 | train adj: 2.056e+01 | 
376 | 3.08s | test x: 2.384e+02 | test adj: 1.753e+01 | train x: 3.594e+02 | train adj: 2.320e+01 | 
377 | 2.72s | test x: 2.373e+02 | test adj: 1.960e+01 | train x: 2.925e+02 | train adj: 2.081e+01 | 
378 | 2.92s | test x: 2.327e+02 | test adj: 1.800e+01 | train x: 3.417e+02 | train adj: 2.225e+01 | 
379 | 3.19s | test x: 3.194e+02 | test adj: 2.122e+01 | train x: 3.289e+02 | train adj: 2.240e+01 | 
380 | 2.78s | test x: 3.186e+02 | test adj: 1.968e+01 | train x: 3.294e+02 | train adj: 2.166e+01 | 
381 | 3.03s | test x: 2.382e+02 | test adj: 2.011e+01 | train x: 2.831e+02 | train adj: 2.249e+01 | 
382 | 2.69s | test x: 2.280e+02 | test adj: 1.938e+01 | train x: 3.403e+02 | train adj: 2.364e+01 | 
383 | 2.89s | test x: 2.229e+02 | test adj: 1.637e+01 | train x: 3.421e+02 | train adj: 2.254e+01 | 
384 | 2.54s | test x: 2.489e+02 | test adj: 1.982e+01 | train x: 2.868e+02 | train adj: 2.129e+01 | 
385 | 2.49s | test x: 3.702e+02 | test adj: 2.286e+01 | train x: 3.133e+02 | train adj: 2.200e+01 | 
386 | 2.79s | test x: 3.297e+02 | test adj: 2.089e+01 | train x: 3.031e+02 | train adj: 2.219e+01 | 
387 | 2.69s | test x: 1.899e+02 | test adj: 2.060e+01 | train x: 3.103e+02 | train adj: 2.320e+01 | 
388 | 2.78s | test x: 2.314e+02 | test adj: 2.077e+01 | train x: 2.923e+02 | train adj: 2.151e+01 | 
389 | 2.46s | test x: 3.047e+02 | test adj: 2.092e+01 | train x: 2.879e+02 | train adj: 2.154e+01 | 
390 | 2.82s | test x: 4.130e+02 | test adj: 2.062e+01 | train x: 3.200e+02 | train adj: 2.271e+01 | 
391 | 2.39s | test x: 2.917e+02 | test adj: 1.865e+01 | train x: 3.024e+02 | train adj: 2.245e+01 | 
392 | 2.86s | test x: 2.298e+02 | test adj: 1.966e+01 | train x: 3.584e+02 | train adj: 2.336e+01 | 
393 | 2.38s | test x: 2.480e+02 | test adj: 1.942e+01 | train x: 2.803e+02 | train adj: 2.149e+01 | 
394 | 2.95s | test x: 2.847e+02 | test adj: 2.237e+01 | train x: 2.890e+02 | train adj: 2.169e+01 | 
395 | 2.78s | test x: 2.574e+02 | test adj: 1.850e+01 | train x: 3.191e+02 | train adj: 2.208e+01 | 
396 | 2.93s | test x: 3.587e+02 | test adj: 2.391e+01 | train x: 2.659e+02 | train adj: 2.158e+01 | 
397 | 2.70s | test x: 2.677e+02 | test adj: 1.858e+01 | train x: 2.948e+02 | train adj: 2.221e+01 | 
398 | 2.56s | test x: 1.973e+02 | test adj: 1.978e+01 | train x: 3.440e+02 | train adj: 2.265e+01 | 
399 | 2.49s | test x: 2.507e+02 | test adj: 1.833e+01 | train x: 3.977e+02 | train adj: 2.391e+01 | 
400 | 2.75s | test x: 2.284e+02 | test adj: 1.860e+01 | train x: 3.060e+02 | train adj: 2.167e+01 | 
401 | 2.46s | test x: 2.274e+02 | test adj: 2.049e+01 | train x: 2.947e+02 | train adj: 2.202e+01 | 
402 | 2.83s | test x: 2.977e+02 | test adj: 2.145e+01 | train x: 3.755e+02 | train adj: 2.359e+01 | 
403 | 2.59s | test x: 2.863e+02 | test adj: 2.024e+01 | train x: 3.229e+02 | train adj: 2.234e+01 | 
404 | 2.80s | test x: 2.226e+02 | test adj: 1.855e+01 | train x: 3.003e+02 | train adj: 2.306e+01 | 
405 | 2.73s | test x: 3.820e+02 | test adj: 2.174e+01 | train x: 3.636e+02 | train adj: 2.286e+01 | 
406 | 2.89s | test x: 1.978e+02 | test adj: 1.887e+01 | train x: 3.868e+02 | train adj: 2.217e+01 | 
407 | 2.57s | test x: 3.632e+02 | test adj: 2.120e+01 | train x: 2.508e+02 | train adj: 2.164e+01 | 
408 | 2.76s | test x: 2.271e+02 | test adj: 1.996e+01 | train x: 3.207e+02 | train adj: 2.354e+01 | 
409 | 2.83s | test x: 2.950e+02 | test adj: 2.457e+01 | train x: 3.099e+02 | train adj: 2.306e+01 | 
410 | 2.73s | test x: 2.357e+02 | test adj: 2.009e+01 | train x: 2.878e+02 | train adj: 2.135e+01 | 
411 | 2.87s | test x: 3.441e+02 | test adj: 2.221e+01 | train x: 2.951e+02 | train adj: 2.200e+01 | 
412 | 2.96s | test x: 2.320e+02 | test adj: 2.067e+01 | train x: 3.376e+02 | train adj: 2.304e+01 | 
413 | 2.77s | test x: 2.754e+02 | test adj: 2.136e+01 | train x: 2.819e+02 | train adj: 2.254e+01 | 
414 | 3.01s | test x: 2.949e+02 | test adj: 2.580e+01 | train x: 3.151e+02 | train adj: 2.221e+01 | 
415 | 2.77s | test x: 2.990e+02 | test adj: 1.801e+01 | train x: 3.185e+02 | train adj: 2.220e+01 | 
416 | 3.06s | test x: 2.481e+02 | test adj: 2.065e+01 | train x: 2.959e+02 | train adj: 2.018e+01 | 
417 | 2.74s | test x: 2.687e+02 | test adj: 2.142e+01 | train x: 3.059e+02 | train adj: 2.190e+01 | 
418 | 2.82s | test x: 2.390e+02 | test adj: 2.149e+01 | train x: 3.557e+02 | train adj: 2.298e+01 | 
419 | 2.97s | test x: 2.438e+02 | test adj: 1.793e+01 | train x: 3.617e+02 | train adj: 2.341e+01 | 
420 | 2.77s | test x: 2.167e+02 | test adj: 1.739e+01 | train x: 3.455e+02 | train adj: 2.131e+01 | 
421 | 2.78s | test x: 2.921e+02 | test adj: 2.421e+01 | train x: 3.006e+02 | train adj: 2.187e+01 | 
422 | 2.63s | test x: 2.440e+02 | test adj: 1.838e+01 | train x: 2.705e+02 | train adj: 2.242e+01 | 
423 | 2.79s | test x: 3.306e+02 | test adj: 2.276e+01 | train x: 3.240e+02 | train adj: 2.256e+01 | 
424 | 2.57s | test x: 2.627e+02 | test adj: 1.940e+01 | train x: 3.119e+02 | train adj: 2.283e+01 | 
425 | 2.73s | test x: 1.814e+02 | test adj: 2.081e+01 | train x: 2.920e+02 | train adj: 2.184e+01 | 
426 | 2.89s | test x: 2.903e+02 | test adj: 1.836e+01 | train x: 3.251e+02 | train adj: 2.225e+01 | 
427 | 2.64s | test x: 3.219e+02 | test adj: 2.123e+01 | train x: 3.027e+02 | train adj: 2.174e+01 | 
428 | 3.15s | test x: 2.698e+02 | test adj: 2.057e+01 | train x: 2.984e+02 | train adj: 2.246e+01 | 
429 | 2.62s | test x: 2.752e+02 | test adj: 2.243e+01 | train x: 3.024e+02 | train adj: 2.148e+01 | 
430 | 2.68s | test x: 2.653e+02 | test adj: 2.248e+01 | train x: 2.970e+02 | train adj: 2.182e+01 | 
431 | 2.55s | test x: 2.696e+02 | test adj: 2.155e+01 | train x: 2.983e+02 | train adj: 2.223e+01 | 
432 | 2.75s | test x: 2.198e+02 | test adj: 2.035e+01 | train x: 2.931e+02 | train adj: 2.276e+01 | 
433 | 2.52s | test x: 3.355e+02 | test adj: 2.183e+01 | train x: 3.167e+02 | train adj: 2.281e+01 | 
434 | 2.68s | test x: 2.512e+02 | test adj: 2.023e+01 | train x: 3.029e+02 | train adj: 2.205e+01 | 
435 | 2.47s | test x: 3.457e+02 | test adj: 2.244e+01 | train x: 3.286e+02 | train adj: 2.269e+01 | 
436 | 2.84s | test x: 2.809e+02 | test adj: 1.956e+01 | train x: 2.769e+02 | train adj: 2.047e+01 | 
437 | 2.46s | test x: 2.011e+02 | test adj: 1.868e+01 | train x: 2.949e+02 | train adj: 2.200e+01 | 
438 | 2.78s | test x: 2.283e+02 | test adj: 1.968e+01 | train x: 2.769e+02 | train adj: 2.270e+01 | 
439 | 2.76s | test x: 1.709e+02 | test adj: 1.811e+01 | train x: 3.312e+02 | train adj: 2.395e+01 | 
440 | 3.01s | test x: 2.040e+02 | test adj: 1.890e+01 | train x: 2.660e+02 | train adj: 2.108e+01 | 
441 | 3.03s | test x: 2.493e+02 | test adj: 2.321e+01 | train x: 2.744e+02 | train adj: 2.100e+01 | 
